Mode,Method,abs_err,rel_err
Mode 0,Vanilla PINN,5.32e-01,53.220%
Mode 0,Curriculum Training,1.40e-01,14.033%
Mode 0,PL-PINN,**2.10e-02**,**2.104%**
Mode 1,Vanilla PINN,3.21e-01,32.143%
Mode 1,Curriculum Training,1.68e+00,167.992%
Mode 1,PL-PINN,**4.44e-02**,**4.437%**
Mode 2,Vanilla PINN,6.63e-01,66.310%
Mode 2,Curriculum Training,1.86e+00,186.029%
Mode 2,PL-PINN,**3.79e-02**,**3.794%**
Mode 3,Vanilla PINN,1.09e+00,113.986%
Mode 3,Curriculum Training,9.04e+00,904.005%
Mode 3,PL-PINN,**6.98e-02**,**6.981%**
Mode 4,Vanilla PINN,1.13e+00,117.361%
Mode 4,Curriculum Training,1.22e+00,122.294%
Mode 4,PL-PINN,**6.58e-02**,**6.580%**
Mode 5,Vanilla PINN,1.29e+00,133.691%
Mode 5,Curriculum Training,1.06e+00,106.956%
Mode 5,PL-PINN,**1.13e-01**,**11.270%**
