Method,Mode,Gamma,Abs Error,Rel Error
Vanilla PINN,0,0,1.3523797513421267e-05,0.0016287258925200868
Vanilla PINN,0,20,0.060380347073078156,6.0380347073078156
Vanilla PINN,0,40,0.1363503634929657,13.63503634929657
Vanilla PINN,0,60,0.31342053413391113,31.342053413391113
Vanilla PINN,0,80,0.6785328984260559,67.85328984260559
Vanilla PINN,0,100,2.0045130252838135,200.45130252838135
Vanilla PINN,1,0,0.00844936550463547,1.0090155185335177
Vanilla PINN,1,20,0.05453550070524216,5.453550070524216
Vanilla PINN,1,40,0.1455816775560379,14.55816775560379
Vanilla PINN,1,60,0.7903379201889038,79.03379201889038
Vanilla PINN,1,80,0.8154351711273193,81.54351711273193
Vanilla PINN,1,100,0.11261073499917984,11.261073499917984
Vanilla PINN,2,0,0.012208183711266625,1.394189217567176
Vanilla PINN,2,20,0.038984254002571106,3.8984254002571106
Vanilla PINN,2,40,0.4591277837753296,45.91277837753296
Vanilla PINN,2,60,0.9802879095077515,98.02879095077515
Vanilla PINN,2,80,0.6734965443611145,67.34965443611145
Vanilla PINN,2,100,1.8127368688583374,181.27368688583374
Vanilla PINN,3,0,1.1445452926595285,141.4216405377138
Vanilla PINN,3,20,0.025965169072151184,2.5965169072151184
Vanilla PINN,3,40,0.3084222078323364,30.842220783233643
Vanilla PINN,3,60,0.2450316995382309,24.50316995382309
Vanilla PINN,3,80,2.9651060104370117,296.5106010437012
Vanilla PINN,3,100,1.8803895711898804,188.03895711898804
Vanilla PINN,4,0,1.1498714133098078,141.42165066964637
Vanilla PINN,4,20,0.08306877315044403,8.306877315044403
Vanilla PINN,4,40,0.15356989204883575,15.356989204883575
Vanilla PINN,4,60,2.304647445678711,230.4647445678711
Vanilla PINN,4,80,1.3400614261627197,134.00614261627197
Vanilla PINN,4,100,1.7461175918579102,174.61175918579102
Vanilla PINN,5,0,1.1450807684401016,141.4221392525405
Vanilla PINN,5,20,0.7563955783843994,75.63955783843994
Vanilla PINN,5,40,0.14943289756774902,14.943289756774902
Vanilla PINN,5,60,0.3239471912384033,32.39471912384033
Vanilla PINN,5,80,2.7747445106506348,277.4744510650635
Vanilla PINN,5,100,2.602717399597168,260.2717399597168
Curriculum Training,0,0,1.7858629735887227e-05,0.0021165161798652817
Curriculum Training,0,20,0.21106769144535065,21.106769144535065
Curriculum Training,0,40,0.15127362310886383,15.127362310886383
Curriculum Training,0,60,0.20804563164710999,20.804563164711
Curriculum Training,0,80,0.14099375903606415,14.099375903606415
Curriculum Training,0,100,0.13055609166622162,13.055609166622162
Curriculum Training,1,0,0.009875207163828973,1.1866300657772733
Curriculum Training,1,20,0.03437928110361099,3.4379281103610992
Curriculum Training,1,40,0.10467158257961273,10.467158257961273
Curriculum Training,1,60,0.15076719224452972,15.076719224452972
Curriculum Training,1,80,8.979641914367676,897.9641914367676
Curriculum Training,1,100,0.7981944680213928,79.81944680213928
Curriculum Training,2,0,0.004459652475978425,0.5045883066310649
Curriculum Training,2,20,0.39517658948898315,39.517658948898315
Curriculum Training,2,40,0.44698643684387207,44.69864368438721
Curriculum Training,2,60,0.6203502416610718,62.03502416610718
Curriculum Training,2,80,1.0588908195495605,105.88908195495605
Curriculum Training,2,100,8.635286331176758,863.5286331176758
Curriculum Training,3,0,0.04442582961969064,5.146741012988221
Curriculum Training,3,20,39.84604263305664,3984.604263305664
Curriculum Training,3,40,0.26076874136924744,26.076874136924744
Curriculum Training,3,60,12.955924034118652,1295.5924034118652
Curriculum Training,3,80,0.2211172878742218,22.11172878742218
Curriculum Training,3,100,0.9049977660179138,90.49977660179138
Curriculum Training,4,0,0.015769110701866523,1.8949049655113819
Curriculum Training,4,20,0.9369761347770691,93.69761347770691
Curriculum Training,4,40,0.6671881675720215,66.71881675720215
Curriculum Training,4,60,0.4105672240257263,41.05672240257263
Curriculum Training,4,80,0.24367444217205048,24.367444217205048
Curriculum Training,4,100,5.0602569580078125,506.02569580078125
Curriculum Training,5,0,0.18836721285934407,21.674092077451437
Curriculum Training,5,20,0.39307892322540283,39.30789232254028
Curriculum Training,5,40,2.690141201019287,269.0141201019287
Curriculum Training,5,60,0.36643579602241516,36.643579602241516
Curriculum Training,5,80,2.3529796600341797,235.29796600341797
Curriculum Training,5,100,0.3980045020580292,39.80045020580292
PL-PINN,0,0,1.9913720112630635e-05,0.0022023179321385058
PL-PINN,0,20,0.00444943830370903,0.444943830370903
PL-PINN,0,40,0.007076705805957317,0.7076705805957317
PL-PINN,0,60,0.01859012246131897,1.859012246131897
PL-PINN,0,80,0.05373385548591614,5.373385548591614
PL-PINN,0,100,0.04234476760029793,4.234476760029793
PL-PINN,1,0,7.322985695996674e-06,0.0009614423494484582
PL-PINN,1,20,0.018101366236805916,1.8101366236805916
PL-PINN,1,40,0.020854240283370018,2.085424028337002
PL-PINN,1,60,0.047720205038785934,4.7720205038785934
PL-PINN,1,80,0.06807542592287064,6.807542592287064
PL-PINN,1,100,0.11146941781044006,11.146941781044006
PL-PINN,2,0,3.4417478919396554e-06,0.00040955049848700055
PL-PINN,2,20,0.011243625544011593,1.1243625544011593
PL-PINN,2,40,0.024513576179742813,2.4513576179742813
PL-PINN,2,60,0.05127797648310661,5.127797648310661
PL-PINN,2,80,0.06317669153213501,6.317669153213501
PL-PINN,2,100,0.07742507755756378,7.742507755756378
PL-PINN,3,0,1.3955387808933905e-06,0.0001745483561037488
PL-PINN,3,20,0.0172957144677639,1.72957144677639
PL-PINN,3,40,0.048522986471652985,4.8522986471652985
PL-PINN,3,60,0.07591618597507477,7.591618597507477
PL-PINN,3,80,0.1151638925075531,11.51638925075531
PL-PINN,3,100,0.16196949779987335,16.196949779987335
PL-PINN,4,0,2.0385351054901676e-06,0.00028550046062004834
PL-PINN,4,20,0.010869882069528103,1.0869882069528103
PL-PINN,4,40,0.0400063581764698,4.00063581764698
PL-PINN,4,60,0.07589547336101532,7.589547336101532
PL-PINN,4,80,0.10890307277441025,10.890307277441025
PL-PINN,4,100,0.15910778939723969,15.910778939723969
PL-PINN,5,0,1.450665794985038e-06,0.0001774446912613101
PL-PINN,5,20,0.03450629860162735,3.450629860162735
PL-PINN,5,40,0.06737228482961655,6.737228482961655
PL-PINN,5,60,0.12165486812591553,12.165486812591553
PL-PINN,5,80,0.21159537136554718,21.159537136554718
PL-PINN,5,100,0.2410721331834793,24.10721331834793
